DBN,School Name,Number of Test Takers,Critical Reading Mean,Mathematics Mean,Writing Mean
02M439,MANHATTAN VILLAGE ACADEMY ,90.0,465.0,479.0,472.0
02M440,Bayard Rustin High School Humanities ,136.0,387.0,394.0,379.0
02M445,Seward Park High School ,,,,
02M449,VANGUARD HIGH SCHOOL ,54.0,367.0,395.0,373.0
02M459,MANHATTAN INTERNATIONAL HIGH SCHOOL ,31.0,418.0,463.0,415.0
02M460,WASHINGTON IRVING HIGH SCHOOL ,163.0,381.0,385.0,368.0
02M473,YABC at Washington Irving High School ,,,,
02M475,STUYVESANT HIGH SCHOOL ,804.0,674.0,735.0,678.0
02M489,HS of Economics And Finance ,147.0,451.0,503.0,453.0
02M500,UNITY HIGH SCHOOL ,31.0,371.0,369.0,368.0
02M519,TALENT UNLIMITED HIGH SCHOOL ,124.0,465.0,454.0,461.0
02M520,MURRY BERGTRAUM HIGH SCHOOL ,287.0,411.0,439.0,396.0
02M529,Jacqueline Kennedy Onassis High School ,88.0,420.0,424.0,398.0
02M531,NEW YORK CITY PUB SCH REP COMP ,32.0,415.0,405.0,397.0
02M535,Park West High School ,,,,
02M542,MANHATTAN BRIDGE HIGH SCHOOL ,31.0,345.0,380.0,325.0
02M543,NEW DESIGN HIGH SCHOOL ,74.0,390.0,385.0,387.0
02M544,INDEPENDENCE HIGH SCHOOL ,16.0,404.0,419.0,395.0
02M545,Dual Language and Asian Studies High School ,47.0,416.0,612.0,419.0
02M550,Liberty High School Academy for Newcomers ,,343.0,465.0,362.0
02M551,New York Harbor High School ,54.0,372.0,369.0,368.0
02M560,City as School ,-546.6065536749414,468.0,441.0,1166.767485302773
02M565,URBAN ACADEMY ,34.0,513.0,460.0,502.0
02M570,Satellite Academy High School ,16.0,400.0,336.0,
02M575,Manhattan Comprehensive Night Day High School ,141.0,355.0,475.0,339.0
02M580,Richard R Green High School of Teaching ,79.0,425.0,429.0,419.0
02M586,HARVEY MILK SCHOOL ,11.0,429.0,382.0,416.0
02M600,HIGH SCHOOL FASHION INDUSTRIES ,301.0,419.0,420.0,413.0
02M605,HUMANITIES PREPARATORY ACADEMY ,37.0,433.0,405.0,417.0
02M615,Chelsea Career and Technical Education High School ,61.0,393.0,,376.0
02M620,NORMAN THOMAS HIGH SCHOOL ,152.0,378.0,387.0,370.0
02M625,HS of Graphic Commnctn And Art ,125.0,370.0,378.0,360.0
02M630,HIGH SCHOOL OF ART AND DESIGN ,212.0,427.0,423.0,418.0
02M655,LIFE SCIENCES SECONDARY SCHOOL ,71.0,399.0,389.0,383.0
02M690,SCHOOL FOR THE PHYSICAL CITY ,14.0,382.0,404.0,359.0
03M283,MANHATTAN THEATRE LAB HIGH SCHOOL ,23.0,406.0,378.0,391.0
03M299,"High School For Arts, Imagination And Inquiry ",57.0,364.0,-208.04373459733665,357.0
03M307,Urban Assembly School For Media Studies ,53.0,374.0,363.0,377.0
03M404,INNOVATION DIPLOMA PLUS HIGH SCHOOL ,,,,
03M415,WADLEIGH SECONDARY SCHOOL ,68.0,376.0,373.0,371.0
03M470,LOUIS D BRANDEIS HIGH SCHOOL ,170.0,357.0,357.0,-420.70855426754736
03M479,BEACON SCHOOL ,,573.0,,575.0
03M485,LAGUARDIA HIGH SCH MUSIC ART ,594.0,558.0,555.0,567.0
03M494,Martin Luther King Jr HS Arts and Technology ,60.0,407.0,425.0,397.0
03M505,Edward A. Reynolds West Side High School ,18.0,410.0,407.0,388.0
03M541,MANHATTAN/HUNTER COLL HS SCI ,80.0,481.0,525.0,469.0
03M860,FREDERICK DOUGLAS ACADEMY II ,33.0,414.0,410.0,406.0
04M409,COALITION SCH SOCIAL CHANGE ,39.0,390.0,372.0,383.0
04M435,Manhattan Center for Science and Math ,312.0,485.0,531.0,475.0
04M495,PARK EAST HIGH SCHOOL ,46.0,360.0,374.0,362.0
04M555,CENTRAL PARK SECONDARY SCHOOL ,35.0,362.0,378.0,356.0
04M610,YOUNG WOMEN LEADERSHIP SCHOOL ,48.0,451.0,445.0,470.0
04M610,Young Women's Leadership School of Astoria ,,,,
04M635,Academy of Environment Science Secondary School ,39.0,380.0,385.0,354.0
04M680,HERITAGE SCHOOL ,47.0,369.0,385.0,361.0
04M695,URBAN PEACE ACADEMY ,23.0,366.0,382.0,362.0
05M285,HARLEM RENAISSANCE HIGH SCHOOL ,19.0,398.47563964973114,394.0,367.0
05M304,MOTT HALL HIGH SCHOOL ,63.0,424.0,421.0,410.0
05M367,Academy for Social Action ,,,,
05M369,URBAN ASSEMBLY SCHOOL FOR THE PERFORMIN ,34.0,349.0,370.0,363.0
05M469,CHOIR ACADEMY OF HARLEM ,16.0,420.0,369.0,401.0
05M499,FREDERICK DOUGLASS ACADEMY ,216.0,465.0,481.0,466.0
05M670,THURGOOD MARSHALL ACADEMY ,52.0,423.0,434.0,404.0
05M685,Bread & Rose Intergrated Arts High School ,54.0,350.5598755910948,378.0,359.0
05M692,High School For Math Science Engineering City Coll ,106.0,592.0,627.0,575.0
06M293,MS 293 City College Academy of the Arts ,,,,
06M346,Community Health Academy Heights ,,,,
06M348,MS 348 Washington Heights Expeditionary Learning S ,,,,
06M457,YABC AT G. WASHINGTON EDUCATIONAL CAMPUS ,,,,
06M462,HIGH SCHOOL FOR INTL BUS/FIN ,743.1937598985853,383.0,384.0,379.0
06M463,HS for Media and Communications-George Washingto ,75.0,366.0,376.0,353.0
06M467,High School for Law and Public Service ,-1159.9423627270241,388.0,388.0,378.0
06M468,HIGH SCHOOL FOR HLTH CARER/SER ,28.0,385.0,417.0,373.0
06M540,A Philip Randolph Campus High School ,193.0,436.0,,421.0
06M552,GREGORIO LUPERON PREP SCHOOL ,60.0,342.0,384.0,333.0
07X221,SOUTH BRONX PREPARATORY ,60.0,399.0,393.0,382.0
07X321,CROTANA ACADEMY HIGH SCHOOL ,,,,
07X334,INTERNATIONAL COMMUNITY HIGH SCHOOL ,33.0,322.0,335.0,327.0
07X379,Jill Chaifetz Transfer High School ,,,,
07X381,BRONX HAVEN HIGH SCHOOL ,15.0,335.0,342.0,372.0
07X427,Community High School Social Justice ,50.0,372.0,351.0,359.0
07X473,Mott Haven Village Preparatory High School ,48.0,345.0,352.0,349.0
07X495,UNIVERSITY HEIGHTS HIGH SCHOOL ,66.0,401.0,388.0,396.0
07X500,HOSTOS-LINCOLN ACADEMY SCIENCE ,62.0,460.0,455.0,457.0
07X520,FOREIGN LANGUAGE ACADEMY ,73.0,418.0,429.0,415.0
07X527,Bronx Leadership Academy II High School ,55.0,,381.0,379.0
07X547,NEW EXPLORERS HIGH SCHOOL ,36.0,382.0,376.0,376.0
07X548,Urban Assembly School for Careers in Sports ,58.0,381.0,423.0,384.0
07X551,Bronx Academy of Letters ,51.0,416.0,406.0,435.0
07X600,ALFRED E SMITH HIGH SCHOOL ,53.0,,372.0,354.0
07X655,Samuel Gompers Vocational Technical High School ,105.0,370.0,385.0,354.0
07X670,Health Opportunities High School ,-446.5444664348771,400.0,391.0,387.0
08X282,YOUNG WOMEN'S LEADERSHIP SCH BRONX CMP ,56.0,395.0,407.0,388.0
08X293,Renaissance High School Music Theater T ,47.0,389.0,375.0,375.0
08X295,Gateway School for Environmental Research & Tech ,31.0,377.0,367.0,368.0
08X305,Pablo Neruda Academy Architecture & World Studies ,54.0,359.0,358.0,338.0
08X312,MILLENNIUM ART ACADEMY ,41.0,380.0,,371.0
08X332,HOLCOMBE L. RUCKER SCHOOL OF COMMUNITY ,34.0,374.0,362.0,447.0625826751473
08X377,BRONX COMMUNITY HIGH SCHOOL (X377) ,10.0,416.0,393.0,414.0
08X405,HERBERT H LEHMAN HIGH SCHOOL ,448.0,414.0,433.0,397.0
08X408,YABC AT HERBERT H. LEHMAN HIGH SCHOOL ,,358.0,343.0,385.0
08X450,ADLAI E STEVENSON HIGH SCHOOL ,,,,
08X452,The Bronx Guild High School ,36.0,381.0,361.0,352.0
08X507,YABC AT ADLAI STEVENSON HIGH SCHOOL ,,,,
08X519,Felisa Rincon de Gautier Inst for Law & Pub Policy ,43.0,373.0,376.0,367.0
08X530,BANANA KELLY HIGH SCHOOL ,48.0,377.0,382.0,368.0
08X540,HIGH SCHOOL CMTY RESEARCH LRN ,29.0,356.0,376.0,368.0
08X560,BRONX ACADEMY HIGH SCHOOL ,19.0,373.0,354.0,364.0
08X650,Jane Addams Vocational High School ,152.0,370.0,11.426937545499413,363.0
09X227,Bronx Expeditionary Learning High School ,46.0,371.0,358.0,343.0
09X231,Eagle Academy for Young Men ,66.0,391.0,399.0,1147.648708407144
09X239,Urban Assembly Academy History & Citizenship ,22.0,359.0,380.0,371.0
09X241,Urban Assembly School for Applied Math Science ,,,,
09X250,EXIMIUS COLLEGE PREP ACADEMY ,44.0,401.0,383.0,387.0
09X252,MOTT HALL BRONX HIGH SCHOOL ,63.0,395.0,398.0,399.0
09X260,Bronx Center for Science and Mathematics ,73.0,-42.24245228090081,495.0,454.0
09X263,VALIDUS PREPARATORY ACADEMY ,90.0,359.0,347.0,356.0
09X276,LEADERSHIP INSTITUTE ,21.0,362.0,380.0,358.0
09X297,MORRIS ACADEMY FOR COLLABORATIVE STUDIE ,22.0,388.0,352.0,378.0
09X329,DREAMYARD PREPARATORY SCHOOL ,46.0,394.0,404.0,389.0
09X365,ACADEMY FOR LANGUAGE AND TECHNOLOGY ,,,,
09X403,Bronx International High School ,37.0,335.0,335.0,28.726701350837402
09X404,HIGH SCHOOL FOR EXCELLENCE ,32.0,366.0,373.0,371.0
09X412,BRONX HIGH SCHOOL OF BUSINESS ,35.0,,397.0,366.0
09X413,HIGH SCHOOL MEDICAL SCIENCES ,98.0,423.0,450.0,
09X414,Jonathan Levin HS for Media and Communications ,,347.0,353.0,351.0
09X505,BRONX SCH LAW GOVMT & JUSTICE ,87.0,413.0,390.0,420.0
09X517,Frederick Douglass Academy III Secondary School ,,399.0,,406.0
09X525,Bronx Leadership Academy High School ,116.0,402.0,397.0,717.2965991284476
09X543,HIGH SCHOOL VIOLIN AND DANCE ,26.0,332.0,379.0,337.0
10X141,RIVERDALE KINGSBRIDGE ACADEMY ,101.0,475.0,479.0,470.0
10X213,BRONX ENGINEERING & TECH ACADEMY ,36.0,374.0,402.0,364.0
10X225,Theatre Arts Production Company School ,53.0,382.0,375.0,363.0
10X237,"Marie Curie HS for Nur, Med and Allied Health Prof ",48.0,373.0,358.0,366.0
10X243,WEST BRONX ACADEMY FOR FUTURE ,32.0,365.0,382.0,375.0
10X268,Kingsbridge International High School ,,313.0,316.0,296.0
10X284,BRONX SCHOOL OF LAW & FINANCE ,54.0,404.0,397.0,383.0
10X319,Providing Urban Learners Success in Education HS ,10.0,349.0,346.0,364.0
10X342,International School of Liberal Arts ,46.0,333.0,336.0,285.0
10X368,Information Technology Academy ,56.0,418.0,411.0,398.0
10X374,Knowledge & Power Prep Acad International HS ,,,,
10X430,WALTON HIGH SCHOOL ,,,,
10X430,YABC AT WALTON HIGH SCHOOL ,,,,
10X433,HIGH SCHOOL TEACHING PROFESSNS ,50.0,386.0,385.0,381.0
10X434,Belmont Preparatory High School ,65.0,358.0,370.0,346.0
10X437,Fordham High School for the Arts ,42.0,377.0,375.0,375.0
10X438,Fordham Leadership Academy for Business Technolog ,71.0,375.0,385.0,373.0
10X439,Bronx High School of Law and Community Service ,57.0,389.0,400.0,382.0
10X440,DeWitt Clinton High School ,991.8548458834354,425.0,440.0,417.0
10X442,BRONX HIGH SCHOOL OF MUSIC ,,421.0,432.0,439.0
10X445,BRONX HIGH SCHOOL OF SCIENCE ,683.0,632.0,685.0,643.0
10X475,JOHN F KENNEDY HIGH SCHOOL ,87.0,364.0,375.0,358.0
10X477,MARBLE HILL SCH INTL STUDIES ,70.0,406.0,,403.0
10X478,YABC AT JOHN F. KENNEDY HIGH SCHOOL ,12.0,389.0,383.0,364.0
10X546,BRONX THEATER HIGH SCHOOL ,50.0,406.0,389.0,388.0
10X549,DISCOVERY HIGH SCHOOL ,31.0,340.0,340.0,351.0
10X660,Grace Dodge Vocational High School ,93.0,380.0,385.0,369.0
10X667,YABC AT GRACE DODGE HIGH SCHOOL ,13.0,367.0,378.0,358.0
10X696,HS of American Studies at Lehman College ,,635.0,630.0,619.0
11X249,Bronx Health School High School 11x249 ,52.0,363.0,366.0,364.0
11X253,High School For Writing & Communication Arts ,57.0,393.0,363.0,387.0
11X265,BRONX LAB SCHOOL ,70.0,,370.0,355.0
11X270,Academy for Scholarship and Entrepreneurship ,,,376.0,362.0
11X275,High School of Computers and Technology ,56.0,399.0,402.0,373.0
11X288,Columbus Institute for Math and Science ,90.0,432.0,464.0,424.0
11X290,BRONX ACAD OF HEALTH CAREERS ,46.0,369.0,363.0,380.0
11X299,ASTOR COLLEGIATE ACADEMY ,38.0,404.0,400.0,388.0
11X415,Christopher Columbus High School ,114.0,354.0,373.0,350.0
11X418,Bronx High School for the Visual Arts ,54.0,419.0,403.0,392.0
11X425,EVANDER CHILDS HIGH SCHOOL ,7.0,344.0,306.0,350.0
11X455,HARRY S TRUMAN HIGH SCHOOL ,,380.0,384.0,379.0
11X456,YABC AT HARRY S. TRUMAN HIGH SCHOOL ,,,,
11X513,NEW WORLD HIGH SCHOOL ,43.0,331.0,1033.223260989002,341.0
11X514,Bronxwood Peparatory Academy ,21.0,359.0,389.0,350.0
11X541,GLOBAL ENTERPRISE HIGH SCHOOL ,43.0,372.0,359.0,373.0
11X542,PELHAM PREPARATORY ACADEMY ,,427.0,416.0,424.0
11X544,High School for the Contemporary Arts ,40.0,359.0,340.0,338.0
11X545,BRONX AEROSPACE HIGH SCHOOL ,-737.7079476600628,393.0,395.0,389.0
12X245,NEW DAY ACADEMY ,1384.4118474488034,772.2830490447798,349.0,358.0
12X248,METROPOLITAN HIGH SCHOOL ,42.0,340.0,361.0,335.0
12X251,EXPLORATIONS ACADEMY ,34.0,364.0,449.64894407011053,1325.893539475534
12X262,Bronx High School Performance & Stage ,41.0,383.0,360.0,387.0
12X267,Bronx Latin School ,,,,
12X271,EAST BRONX ACADEMY FOR THE FUTURE ,,415.0,390.0,397.0
12X278,PEACE & DIVERSITY ACAD HIGH SCHOOL ,24.0,408.0,400.0,401.0
12X400,Morris High School ,9.0,369.0,374.0,1024.9807987544423
12X428,YABC at Monroe Academy ,11.0,386.0,345.0,388.0
12X446,Schomburg Satellite Academy ,14.0,354.0,366.0,364.0
12X480,BRONX REGIONAL HIGH SCHOOL ,12.0,359.0,366.0,359.0
12X550,HIGH SCHOOL OF WORLD CULTURES ,50.0,291.0,333.0,291.0
12X680,Bronx Coalition Community High School ,31.0,372.0,366.0,360.0
12X682,Fannie Lou Hamer Freedom High School ,75.0,333.0,326.0,330.0
12X684,WINGS ACADEMY ,58.0,386.0,397.0,383.0
12X690,MONROE CAMPUS ,47.0,355.0,369.0,366.0
12X692,MONROE ACAD VISUAL ARTS DESGN ,70.0,346.0,341.0,356.0
13K265,Dr Susan S McKinney Secondary School of the Arts ,46.0,387.0,369.0,369.0
13K336,Urban Assembly Academy of Business & Community D ,,,,
13K350,Urban Assembly School of Music and Art ,59.0,394.0,371.0,371.0
13K412,BROOKLYN COMMUNITY HIGH SCHOOL ,43.0,393.0,356.0,377.0
13K419,Science Skills Center High School ,104.0,419.0,421.0,409.0
13K430,BROOKLYN TECHNICAL HIGH SCHOOL ,1047.0,588.0,652.0,581.0
13K483,Urban Assembly School of Law and Justice ,104.0,414.0,415.0,
13K499,Acorn Association of Community Organization Return ,103.0,367.0,361.0,360.0
13K509,FREEDOM ACADEMY ,40.0,416.0,386.0,408.0
13K553,BROOKLYN ACADEMY HIGH SCHOOL ,,403.0,384.0,377.0
13K575,Bedford Stuyvesant Street Academy High School ,20.0,366.0,380.0,-66.27991465387527
13K595,BEDFORD ACADEMY HIGH SCHOOL ,50.0,453.0,469.0,441.0
13K605,George Westinghouse Vocational Technical HS ,87.0,390.0,360.0,373.0
13K616,Brooklyn High Sch for Leadership Community Svc ,9.0,323.0,281.0,310.0
13K670,BENJAMIN BANNEKER ACADEMY ,316.27054775097145,476.0,477.0,445.0
14K071,JHS 071 JUAN MOREL CAMPOS ,59.0,362.0,369.0,349.0
14K322,FOUNDATIONS ACADEMY ,28.0,373.0,377.0,359.0
14K404,ACADEMY FOR YOUNG WRITERS ,70.0,377.0,366.0,365.0
14K449,BROOKLYN LATIN SCHOOL ,50.0,536.0,534.0,527.0
14K454,GREEN SCHOOL: AN ACADEMY FOR ENVIRONMEN ,52.0,381.0,381.0,366.0
14K474,Progress High School For Professional Careers ,102.0,365.0,,373.0
14K477,School for Legal Studies ,82.0,385.0,390.0,384.0
14K478,"Enterprise, Business and Technology High School ",80.0,360.0,390.0,354.0
14K488,BROOKLYN PREP HIGH SCHOOL ,44.0,397.0,377.0,387.0
14K558,Williamsburg High School for Architecture & Design ,44.0,399.0,393.0,367.0
14K561,WILLIAMSBURG PREP ,,375.0,386.0,369.0
14K586,LYONS COMMUNITY SCHOOL ,,,,
14K610,AUTOMOTIVE HIGH SCHOOL ,73.0,353.0,359.0,340.0
14K632,The Frances Perkins Academy ,,,,
14K640,HARRY VAN ARSDALE HIGH SCHOOL ,,,,
14K685,El Puente Academy for Peace and Justice ,16.0,375.0,386.0,394.0
14K923,YABC at Automative High School ,,,,
15K429,BROOKLYN SCHOOL GLOBAL STUDIES ,50.0,374.0,365.0,374.0
15K448,Brooklyn Secondary Sch for Collaborative Studies ,63.0,,380.0,375.0
15K462,"Secondary School for Law, Journalism and Research ",50.0,406.0,409.0,393.0
15K463,SECONDARY SCHOOL JOURNALISM ,75.0,393.0,372.0,370.0
15K464,SECONDARY SCHOOL FOR RESEARCH ,65.0,373.0,395.0,368.0
15K497,SCHOOL INTERNATIONAL STUDIES ,45.0,402.0,414.0,382.0
15K519,COBBE HILL SCHOOL AMERICAN STD ,44.0,365.0,358.0,310.53944098746604
15K520,PACIFIC HIGH SCHOOL ,9.0,356.0,352.0,343.0
15K529,WEST BROOKLYN COMMUNITY HIGH SCHOOL ,11.0,363.0,382.0,381.0
15K530,METROPOLITAN CORPORATE ACADEMY ,17.0,-466.9978628366017,348.0,348.0
15K656,Brooklyn High School of the Arts ,71.0,416.0,417.0,425.0
15K698,South Brooklyn Community High School ,17.0,387.0,-228.46880725639858,368.0
16K393,Frederick Douglass Academy IV Seconday School ,29.0,429.0,421.0,424.0
16K455,BOYS AND GIRLS HIGH SCHOOL ,143.0,369.0,367.0,366.0
16K498,Acorn High School for Social Justice ,34.0,367.0,364.0,364.0
16K594,Gotham Professional Arts Academy ,,,,
17K382,ACADEMY FOR COLLEGE PREPARATION CAREER ,50.0,401.0,412.0,404.0
17K408,ACADEMY OF HOSPITALITY AND TOURISM ,,400.0,405.0,399.0
17K440,Prospect Heights High School ,12.0,388.0,373.0,374.0
17K467,YABC AT ERASMUS CAMPUS ,,,,
17K469,Campus School of the Humanities at Erasmus Hall ,,,,
17K470,George Wood Wingate High School ,,,,
17K489,W E B DUBOIS HIGH SCHOOL ,17.0,381.0,344.0,360.0
17K524,International High School @Prospect Hgt ,32.0,302.0,339.0,325.0
17K528,HIGH SCHOOL FOR GLOBAL CITIZENSHIP ,81.0,382.0,387.0,381.0
17K531,SCHOOL FOR HUMAN RIGHTS ,21.0,357.0,391.0,343.0
17K533,SCHOOL FOR DEMOCRACY AND LEADERSHIP ,25.0,358.0,378.0,372.0
17K537,HS FOR YOUTH CMMTY DEVLPMT AT ERASMUS ,71.0,361.0,376.0,365.0
17K539,HS FOR SERVICE AND LEARNING AT ERASMUS ,54.0,371.0,366.0,381.0
17K543,SCIENCE TECH RESEARCH HS AT ERASMUS ,68.0,445.0,425.0,415.0
17K544,INTERNATIONAL ARTS BUSINESS HS ,49.0,392.0,390.0,381.0
17K546,HIGH SCHOOL FOR PUBLIC SERVICE ,83.0,412.0,427.0,420.0
17K547,Brooklyn High School for Science and the Environ ,45.0,391.0,396.0,388.0
17K548,BROOKLYN HS MUSIC AND THEATER ,37.0,,351.0,381.0
17K568,BROWNSVILLE ACADEMY HIGH SCHOOL ,20.0,356.0,358.0,366.0
17K590,Medgar Evers College Preparatory High School ,113.0,459.0,482.0,452.0
17K600,Clara Barton High School ,282.0,419.0,413.0,411.0
17K625,Paul Robeson High School ,121.0,355.0,358.0,348.0
18K415,SAMUEL J TILDEN HIGH SCHOOL ,42.0,328.0,341.0,338.0
18K500,CANARSIE HIGH SCHOOL ,128.0,372.0,373.0,364.0
18K501,YABC AT CANARSIE HIGH SCHOOL ,,,,
18K515,SOUTH SHORE HIGH SCHOOL ,29.0,365.0,352.0,336.0
18K563,IT TAKES A VILLAGE ACADEMY ,,,,
25Q540,QUEENS ACADEMY ,22.0,400.0,395.0,391.0
18K566,BROOKLYN GENERATION SCHOOL ,,,,
18K567,BROOKLYN THEATRE ARTS HIGH SCHOOL ,,,,
18K569,Kurt Hahn Expeditionary Learning School ,,,,
18K576,VICTORY COLLEGIATE HIGH SCHOOL ,,,,
18K578,BROOKLYN BRIDGE ACADEMY OF S SHORE ED CO ,20.0,389.0,358.0,369.0
18K589,ARTS & MEDIA PREPARATORY ACADEMY ,,,,
18K617,High School for Innovation in Advertising and Media ,,,,
18K629,Cultural Academy for the Arts and Sciences ,,,,
18K633,High School for Medical Professions ,,,,
18K635,OLYMPUS ACADEMY ,24.0,361.0,365.0,365.0
18K642,Urban Action Academy ,,,,
18K673,East Brooklyn Community High School ,,,,
19K409,EAST NEW YORK FAMILY ACADEMY ,61.0,435.0,428.0,414.0
19K420,FRANKLIN K LANE HIGH SCHOOL ,140.0,353.0,379.0,341.0
19K431,"YOUNG ADULT BOROUGH CTR, THOMAS JEFFERS ",,,,
19K435,THOMAS JEFFERSON HIGH SCHOOL ,,,,
19K502,FDNY HIGH SCH DOR FIRE & LIFE ,29.0,376.0,375.0,363.0
19K504,HIGH SCHOOL FOR CIVIL RIGHTS ,23.0,369.0,372.0,380.0
19K507,PERFORMING ARTS & TECH HIGH SCHOOL ,49.0,371.0,363.0,356.0
19K510,World Acad for Total Community Health ,28.0,370.0,,376.0
19K583,Multicultural High School ,,,,
19K615,East New York High School of Transit Technology ,184.0,413.0,419.0,403.0
19K618,Academy of Innovative Technology High School ,,,,
19K639,Brooklyn Lab School ,,,,
19K659,CYPRESS HILLS COLLEGIATE PREPARATORY SCH ,50.0,398.0,402.0,378.0
19K660,William H Maxwell Voc High School ,49.0,355.0,367.0,355.0
19K683,SCHOOL FOR CLASSICS ,,,,
20K445,NEW UTRECHT HIGH SCHOOL ,317.0,409.0,471.0,407.0
20K485,High School of Telecommunication Arts ,221.0,450.0,471.0,533.5775696070582
20K490,FORT HAMILTON HIGH SCHOOL ,581.0,416.0,486.0,409.0
20K505,Franklin D Roosevelt High School ,385.0,387.0,492.0,377.0
20K658,YABC at Franklin D. Roosevelt High School ,33.0,363.0,443.0,369.0
21K337,International High School at LaFayette ,-3380.7062315915045,355.0,395.0,355.0
21K344,Rachel Carson High School for Coastal Studies ,66.0,422.0,-18.691927390370324,418.0
21K348,HIGH SCHOOL OF SPORTS MANAGEMENT ,33.0,370.0,427.0,381.0
21K400,LAFAYETTE HIGH SCHOOL ,40.0,327.0,367.0,315.0
21K410,ABRAHAM LINCOLN HIGH SCHOOL ,379.0,386.0,429.0,385.0
21K412/21K411,YABC AT ABRAHAM LINCOLN HIGH SCHOOL ,,,,
21K525,EDWARD R MURROW HIGH SCHOOL ,686.0,472.0,503.0,40.54552690642174
21K540,JOHN DEWEY HIGH SCHOOL ,,414.0,465.0,396.0
21K559,LIFE ACADEMY HIGH SCHOOL FOR FILM AND MUS ,,,,
21K572,Expeditionary Learning Sch for Community Leaders ,,,,
21K620,William E. Grady Vocational Technical High School ,-1744.00076499887,385.0,393.0,361.0
21K690,BROOKLYN STUDIO SECONDARY SCH ,86.0,426.0,419.0,418.0
21K728,Liberation Diploma Plus High School ,13.0,402.0,351.0,380.0
22K405,Midwood High School at Brooklyn College ,725.0,,543.0,491.0
22K425,JAMES MADISON HIGH SCHOOL ,641.0,449.0,478.0,
22K495,SHEEPSHEAD BAY HIGH SCHOOL ,192.0,380.0,416.0,380.0
22K535,LEON M GOLDSTEIN HIGH SCHOOL ,239.0,,578.0,559.0
22K555,Brooklyn College Academy High School ,109.0,459.0,460.0,446.0
23K493,BROOKLYN COLLEGIATE ,37.0,394.0,372.0,375.0
23K514,Frederick Douglass Academy VII High School ,50.0,416.0,396.0,414.0
23K643,Brooklyn Democracy Academy ,18.0,347.0,371.0,323.0
23K645,EBC High School for Public Service - East New York ,24.0,376.0,358.0,368.0
23K646,ASPIRATIONS DIPLOMA PLUS HIGH SCHOOL ,98.74208012276121,-351.29807769110164,329.0,341.0
23K647,METROPOLITAN DIPLOMA PLUS HIGH SCHOOL ,12.0,873.3884020921842,378.0,391.0
23K697,TEACHERS PREPARATORY SCHOOL ,59.0,,,389.0
24Q264,ACADEMY OF FINANCE AND ENTERPRISE ,65.0,407.0,432.0,417.0
24Q267,High School of Applied Communication ,67.0,411.0,420.0,407.0
24Q293,Civic Leadership Academy ,,,,
24Q296,Pan American International High School ,,,,
